hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,0,19,2015,August,33,10,1,2,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240,,0,Transient,221,0,2,Check-Out,8/13/2015
Resort Hotel,1,72,2015,August,33,10,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,0,Canceled,6/4/2015
Resort Hotel,0,30,2015,August,33,10,1,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient,211,0,0,Check-Out,8/13/2015
Resort Hotel,1,139,2015,August,33,10,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,148,0,1,Canceled,5/9/2015
Resort Hotel,0,112,2015,August,33,10,1,4,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,258,,0,Transient,129,0,0,Check-Out,8/15/2015
Resort Hotel,1,63,2015,August,33,10,1,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,205,0,0,Canceled,6/19/2015
Resort Hotel,0,35,2015,August,33,10,1,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,147,0,1,Check-Out,8/16/2015
Resort Hotel,1,75,2015,August,33,10,1,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,142,,0,Transient,107,0,0,Canceled,6/2/2015
Resort Hotel,0,136,2015,August,33,10,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,179,1,1,Check-Out,8/16/2015
Resort Hotel,0,35,2015,August,33,10,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241,,0,Transient,165,0,1,Check-Out,8/16/2015
Resort Hotel,1,63,2015,August,33,10,1,5,2,1,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,200,0,1,Canceled,6/24/2015
Resort Hotel,1,77,2015,August,33,10,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,0,Canceled,7/8/2015
Resort Hotel,0,62,2015,August,33,10,2,5,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,233,0,0,Check-Out,8/17/2015
Resort Hotel,1,95,2015,August,33,10,2,5,4,0,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,,,0,Transient,190,0,0,Canceled,6/26/2015
Resort Hotel,1,101,2015,August,33,10,2,5,2,0,1,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,196,0,2,Canceled,7/30/2015
Resort Hotel,1,38,2015,August,33,10,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,186,0,2,Canceled,7/14/2015
Resort Hotel,1,60,2015,August,33,10,3,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,175,0,1,Canceled,6/22/2015
Resort Hotel,1,60,2015,August,33,10,3,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,175,0,1,Canceled,6/22/2015
Resort Hotel,0,76,2015,August,33,10,3,8,2,0,0,HB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,169,0,1,Check-Out,8/21/2015
Resort Hotel,0,90,2015,August,33,11,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,0,2,Check-Out,8/11/2015
Resort Hotel,0,90,2015,August,33,11,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,0,0,2,Check-Out,8/11/2015
Resort Hotel,1,87,2015,August,33,11,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250,,0,Transient,134,0,0,Canceled,8/5/2015
Resort Hotel,1,31,2015,August,33,11,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,211,0,2,Canceled,7/20/2015
Resort Hotel,1,74,2015,August,33,11,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250,,0,Transient,134,0,1,Canceled,7/20/2015
Resort Hotel,1,120,2015,August,33,11,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,1,Canceled,6/11/2015
Resort Hotel,1,120,2015,August,33,11,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,1,Canceled,6/11/2015
Resort Hotel,1,120,2015,August,33,11,0,3,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,113,0,1,Canceled,6/11/2015
Resort Hotel,1,116,2015,August,33,11,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,164,0,0,Canceled,6/1/2015
Resort Hotel,1,83,2015,August,33,11,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,0,Canceled,5/23/2015
Resort Hotel,0,80,2015,August,33,11,0,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,0,0,Check-Out,8/15/2015
Resort Hotel,1,27,2015,August,33,11,0,4,1,1,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250,,0,Transient,207,0,2,Canceled,7/17/2015
Resort Hotel,1,78,2015,August,33,11,0,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,214,0,0,Canceled,6/25/2015
Resort Hotel,1,117,2015,August,33,11,0,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,242,,0,Transient-Party,186,0,1,Canceled,4/20/2015
Resort Hotel,0,70,2015,August,33,11,0,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,0,0,Check-Out,8/16/2015
Resort Hotel,1,85,2015,August,33,11,0,5,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient,162,0,3,Canceled,6/30/2015
Resort Hotel,1,117,2015,August,33,11,0,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,242,,0,Transient-Party,186,0,1,Canceled,4/20/2015
Resort Hotel,1,22,2015,August,33,11,1,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,241,0,0,Canceled,7/22/2015
Resort Hotel,1,34,2015,August,33,11,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,275,0,2,Canceled,7/17/2015
Resort Hotel,0,68,2015,August,33,11,2,5,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,157,0,0,Check-Out,8/18/2015
Resort Hotel,1,69,2015,August,33,11,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,157,0,0,Canceled,6/4/2015
Resort Hotel,1,85,2015,August,33,11,0,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,242,,0,Transient,134,0,2,Canceled,6/30/2015
Resort Hotel,1,102,2015,August,33,11,0,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,1,Canceled,5/6/2015
Resort Hotel,0,31,2015,August,33,11,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,211,0,1,Check-Out,8/18/2015
Resort Hotel,0,49,2015,August,33,11,2,8,2,1,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,5,,0,Transient,201,1,2,Check-Out,8/21/2015
Resort Hotel,0,84,2015,August,33,11,2,8,2,1,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,171,,0,Transient,142,0,1,Check-Out,8/21/2015
Resort Hotel,1,102,2015,August,33,11,2,10,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,196,0,2,Canceled,5/6/2015
Resort Hotel,0,66,2015,August,33,11,2,10,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,241,,0,Transient,129,0,1,Check-Out,8/23/2015
Resort Hotel,1,80,2015,August,33,11,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,98,0,0,Canceled,5/23/2015
Resort Hotel,1,85,2015,August,33,11,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,0,Canceled,5/23/2015
Resort Hotel,1,33,2015,August,33,12,0,1,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,307,0,Transient-Party,191,0,0,No-Show,8/12/2015
Resort Hotel,1,1,2015,August,33,12,0,1,2,0,1,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,191,0,2,Canceled,8/12/2015
Resort Hotel,0,33,2015,August,33,12,0,1,2,0,0,BB,PRT,Groups,Corporate,0,0,0,G,G,0,No Deposit,,307,0,Transient-Party,252,0,1,Check-Out,8/13/2015
Resort Hotel,0,47,2015,August,33,12,0,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,157,0,2,Check-Out,8/15/2015
Resort Hotel,1,2,2015,August,33,12,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,258,0,1,No-Show,8/12/2015
Resort Hotel,1,22,2015,August,33,12,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,211,0,3,Canceled,8/3/2015
Resort Hotel,1,22,2015,August,33,12,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,211,0,3,Canceled,8/3/2015
Resort Hotel,1,55,2015,August,33,12,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,,0,Transient,133,0,0,Canceled,6/19/2015
Resort Hotel,1,68,2015,August,33,12,2,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,174,0,0,Canceled,8/11/2015
Resort Hotel,1,128,2015,August,33,12,2,8,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,,0,Transient-Party,91,0,1,Canceled,6/15/2015
Resort Hotel,0,128,2015,August,33,12,2,8,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,,0,Transient-Party,91,0,1,Check-Out,8/22/2015
Resort Hotel,0,128,2015,August,33,12,2,8,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,,0,Transient-Party,91,0,1,Check-Out,8/22/2015
Resort Hotel,0,78,2015,August,33,12,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,0,Check-Out,8/17/2015
Resort Hotel,1,85,2015,August,33,12,4,10,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,0,Canceled,6/17/2015
Resort Hotel,0,0,2015,August,33,13,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240,,0,Transient,172,0,1,Check-Out,8/14/2015
Resort Hotel,0,9,2015,August,33,13,0,1,2,0,0,BB,CN,Corporate,Corporate,0,0,0,E,F,0,No Deposit,110,,0,Transient,184,1,0,Check-Out,8/14/2015
Resort Hotel,0,1,2015,August,33,13,0,1,3,0,0,BB,IRL,Corporate,Corporate,0,0,0,A,F,0,No Deposit,,110,0,Transient,158,1,1,Check-Out,8/14/2015
Resort Hotel,1,9,2015,August,33,13,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,110,,0,Transient,184,0,0,Canceled,8/13/2015
Resort Hotel,1,120,2015,August,33,13,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,0,Canceled,6/22/2015
Resort Hotel,1,72,2015,August,33,13,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147,,0,Transient,114,0,1,Canceled,6/2/2015
Resort Hotel,0,23,2015,August,33,13,0,3,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,142,,0,Contract,169,0,0,Check-Out,8/16/2015
Resort Hotel,1,8,2015,August,33,13,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,178,0,2,Canceled,8/12/2015
Resort Hotel,0,47,2015,August,33,13,0,3,2,1,1,HB,RUS,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,242,,0,Transient,255,0,2,Check-Out,8/16/2015
Resort Hotel,1,8,2015,August,33,13,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,178,0,2,Canceled,8/12/2015
Resort Hotel,0,135,2015,August,33,13,1,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,196,0,1,Check-Out,8/17/2015
Resort Hotel,0,76,2015,August,33,13,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147,,0,Transient,88,0,1,Check-Out,8/17/2015
Resort Hotel,1,15,2015,August,33,13,2,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,211,0,0,Canceled,8/11/2015
Resort Hotel,1,23,2015,August,33,13,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,187,0,2,Canceled,7/29/2015
Resort Hotel,0,87,2015,August,33,13,2,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,240,,0,Transient,154,0,2,Check-Out,8/18/2015
Resort Hotel,0,19,2015,August,33,13,2,3,1,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242,,0,Transient,243,0,1,Check-Out,8/18/2015
Resort Hotel,0,21,2015,August,33,13,2,3,2,1,0,BB,PRT,Direct,Direct,0,0,0,D,E,0,No Deposit,,,0,Transient-Party,222,0,2,Check-Out,8/18/2015
Resort Hotel,0,19,2015,August,33,13,2,3,2,0,1,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242,,0,Transient,243,0,2,Check-Out,8/18/2015
Resort Hotel,1,23,2015,August,33,13,2,3,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,178,0,2,Canceled,7/29/2015
Resort Hotel,1,89,2015,August,33,13,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,142,,0,Contract,107,0,2,Canceled,8/11/2015
Resort Hotel,0,51,2015,August,33,14,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,0,2,Check-Out,8/14/2015
Resort Hotel,0,0,2015,August,33,14,0,1,2,2,0,BB,CHE,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,203,0,0,Check-Out,8/15/2015
Resort Hotel,0,0,2015,August,33,14,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient,173,0,0,Check-Out,8/15/2015
Resort Hotel,0,0,2015,August,33,14,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240,,0,Transient-Party,172,0,2,Check-Out,8/15/2015
Resort Hotel,0,0,2015,August,33,14,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240,,0,Transient,121,0,0,Check-Out,8/15/2015
Resort Hotel,0,0,2015,August,33,14,0,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240,,0,Transient-Party,172,0,2,Check-Out,8/15/2015
Resort Hotel,0,38,2015,August,33,14,0,2,3,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,242,,0,Transient,266,0,2,Check-Out,8/16/2015
Resort Hotel,0,21,2015,August,33,14,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,236,0,1,Check-Out,8/16/2015
Resort Hotel,1,34,2015,August,33,14,0,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,,0,Transient,271,0,0,Canceled,8/4/2015
Resort Hotel,1,51,2015,August,33,14,0,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,232,0,1,Canceled,6/26/2015
Resort Hotel,0,38,2015,August,33,14,0,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,242,,0,Transient,223,0,1,Check-Out,8/16/2015
Resort Hotel,0,0,2015,August,33,14,1,2,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240,,0,Transient,179,0,2,Check-Out,8/17/2015
Resort Hotel,1,84,2015,August,33,14,2,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134,,0,Transient,133,0,0,Canceled,5/29/2015
Resort Hotel,1,63,2015,August,33,14,2,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,196,0,0,Canceled,7/31/2015
Resort Hotel,0,7,2015,August,33,14,2,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,167,0,0,Check-Out,8/18/2015
Resort Hotel,1,91,2015,August,33,14,2,2,2,0,0,HB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,209,0,0,Canceled,5/25/2015
Resort Hotel,0,81,2015,August,33,14,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,166,1,0,Check-Out,8/19/2015
Resort Hotel,0,6,2015,August,33,14,2,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,196,1,1,Check-Out,8/19/2015
Resort Hotel,1,64,2015,August,33,14,2,5,3,0,0,HB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,229,0,1,Canceled,6/15/2015
Resort Hotel,0,52,2015,August,33,14,2,5,2,1,0,HB,PRT,Direct,Direct,0,0,0,C,C,2,No Deposit,,,0,Transient,160,1,0,Check-Out,8/21/2015
Resort Hotel,1,22,2015,August,33,14,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,266,0,0,Canceled,8/5/2015
Resort Hotel,0,150,2015,August,33,14,2,5,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,71,,0,Transient,96,0,1,Check-Out,8/21/2015
Resort Hotel,0,64,2015,August,33,14,2,5,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,71,,0,Transient,107,0,0,Check-Out,8/21/2015
Resort Hotel,1,22,2015,August,33,14,2,5,2,2,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250,,0,Transient,262,0,2,Canceled,8/5/2015
Resort Hotel,0,3,2015,August,33,15,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,F,0,No Deposit,250,,0,Transient,183,0,1,Check-Out,8/17/2015
Resort Hotel,0,68,2015,August,33,15,2,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,146,,0,Transient,157,0,1,Check-Out,8/19/2015
Resort Hotel,0,35,2015,August,33,15,2,2,2,0,0,HB,PRT,Direct,Direct,0,0,0,D,E,0,No Deposit,250,,0,Transient,234,1,0,Check-Out,8/19/2015
Resort Hotel,0,2,2015,August,33,15,2,2,2,2,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,243,0,0,Check-Out,8/19/2015
Resort Hotel,0,68,2015,August,33,15,2,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,146,,0,Transient,157,0,1,Check-Out,8/19/2015
Resort Hotel,1,11,2015,August,33,15,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,158,0,2,Canceled,8/6/2015
Resort Hotel,1,80,2015,August,33,15,2,3,2,0,1,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240,,0,Transient,208,0,3,Canceled,6/8/2015
Resort Hotel,1,80,2015,August,33,15,2,3,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient,183,0,1,Canceled,8/5/2015
Resort Hotel,0,72,2015,August,33,15,2,3,3,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient,131,0,1,Check-Out,8/20/2015
Resort Hotel,1,80,2015,August,33,15,2,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient,133,0,1,Canceled,8/5/2015
Resort Hotel,0,77,2015,August,33,15,2,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,96,,0,Transient-Party,135,0,1,Check-Out,8/20/2015
Resort Hotel,1,80,2015,August,33,15,2,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient,133,0,1,Canceled,8/5/2015
Resort Hotel,0,31,2015,August,33,15,2,4,2,0,0,FB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,248,0,1,Check-Out,8/21/2015
Resort Hotel,1,77,2015,August,33,15,2,4,3,0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient,209,0,0,Canceled,6/4/2015
Resort Hotel,0,93,2015,August,33,15,2,4,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134,,0,Transient,107,0,0,Check-Out,8/21/2015
Resort Hotel,0,31,2015,August,33,15,2,4,2,0,0,FB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,299,1,1,Check-Out,8/21/2015
Resort Hotel,0,89,2015,August,33,15,2,5,3,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,67,,0,Transient,156,0,1,Check-Out,8/22/2015
Resort Hotel,1,68,2015,August,33,15,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196,,0,Transient,135,0,0,Canceled,7/21/2015
Resort Hotel,1,72,2015,August,33,15,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6,,0,Transient,149,0,0,Canceled,7/8/2015
Resort Hotel,0,65,2015,August,33,15,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,107,0,0,Check-Out,8/22/2015
Resort Hotel,1,71,2015,August,33,15,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196,,0,Transient,135,0,0,Canceled,7/21/2015
Resort Hotel,1,65,2015,August,33,15,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196,,0,Transient,135,0,0,Canceled,6/11/2015
Resort Hotel,0,89,2015,August,33,15,2,5,2,1,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,67,,0,Transient,146,1,1,Check-Out,8/22/2015
Resort Hotel,1,98,2015,August,33,15,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,133,0,1,Canceled,8/4/2015
Resort Hotel,0,26,2015,August,33,15,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,201,1,0,Check-Out,8/22/2015
Resort Hotel,1,67,2015,August,33,15,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240,,0,Transient,199,0,0,Canceled,7/25/2015
Resort Hotel,1,54,2015,August,33,15,2,5,3,1,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,218,0,0,Canceled,7/6/2015
Resort Hotel,0,75,2015,August,33,15,2,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,156,,0,Transient,102,0,0,Check-Out,8/22/2015
Resort Hotel,1,78,2015,August,33,15,2,6,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,186,0,0,Canceled,6/11/2015
Resort Hotel,1,53,2015,August,33,15,2,6,2,1,0,HB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,160,0,0,Canceled,6/25/2015
Resort Hotel,1,65,2015,August,33,15,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,242,,0,Transient,189,0,0,Canceled,7/3/2015
Resort Hotel,0,84,2015,August,33,15,4,10,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,261,,0,Transient,107,0,1,Check-Out,8/29/2015
Resort Hotel,1,47,2015,August,33,15,6,12,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,182,0,0,Canceled,7/6/2015
Resort Hotel,0,37,2015,August,34,16,1,0,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,307,0,Transient-Party,172,0,0,Check-Out,8/17/2015
Resort Hotel,0,37,2015,August,34,16,1,0,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,307,0,Transient,172,0,0,Check-Out,8/17/2015
Resort Hotel,1,4,2015,August,34,16,1,0,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,,110,0,Transient,185,0,0,Canceled,8/13/2015
Resort Hotel,0,37,2015,August,34,16,1,0,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,307,0,Transient-Party,172,0,0,Check-Out,8/17/2015
Resort Hotel,0,37,2015,August,34,16,1,0,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,307,0,Transient-Party,172,0,0,Check-Out,8/17/2015
